Clearsky DHI,Clearsky DNI,Clearsky GHI
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,95,15
37,346,76
58,499,161
74,603,250
84,703,338
97,757,411
93,798,481
94,845,532
92,866,568
92,867,586
92,873,602
91,863,585
90,852,560
88,826,519
82,793,462
84,751,396
75,685,317
67,580,229
54,475,140
31,302,58
5,31,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,69,13
38,328,71
57,504,155
70,617,245
80,691,324
89,764,403
90,792,472
90,820,524
92,840,560
98,842,581
96,846,590
94,845,584
98,822,553
89,814,515
91,777,457
82,748,392
76,700,314
70,585,227
50,492,138
30,299,58
5,33,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,55,11
37,312,73
56,521,159
75,615,248
84,684,332
91,741,408
93,789,475
83,846,526
93,844,561
97,847,583
96,852,586
97,845,579
94,840,554
94,805,511
90,763,456
83,735,389
75,681,313
68,586,223
50,475,137
32,277,56
5,34,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,52,10
37,279,66
60,445,145
68,563,227
77,660,315
86,713,390
92,765,454
96,791,506
100,803,544
97,824,568
97,823,573
92,823,565
93,815,539
89,791,499
86,761,445
82,720,380
75,657,302
66,566,219
52,453,132
33,286,54
5,27,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,51,9
35,276,63
54,455,143
66,567,224
76,667,311
80,732,387
81,770,445
82,803,503
84,834,539
88,832,563
88,829,564
90,823,561
90,814,532
96,752,489
89,712,433
83,693,369
78,641,294
72,502,212
57,387,128
33,219,52
5,21,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,48,9
36,256,62
59,409,142
86,459,221
97,574,304
104,711,391
111,751,458
105,801,513
107,842,555
108,848,579
108,851,585
109,852,576
109,840,555
105,804,512
103,747,457
89,745,394
76,681,315
70,565,228
53,503,142
31,310,62
6,48,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,70,10
36,248,59
61,403,141
79,524,221
91,600,310
107,667,386
110,712,446
115,725,501
112,805,541
117,805,560
116,810,570
118,793,559
115,782,530
113,734,496
109,709,441
103,663,378
91,619,301
76,533,221
56,399,135
34,226,54
6,42,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,39,8
37,209,57
64,336,129
91,434,213
113,533,292
124,591,366
136,618,429
141,646,485
142,684,518
144,693,538
151,678,547
152,672,532
148,673,517
136,639,482
128,626,429
123,594,365
110,541,292
93,427,211
65,318,129
35,178,54
6,41,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,47,7
34,266,62
59,481,145
75,602,239
83,701,329
86,801,416
99,844,480
101,830,531
100,859,574
95,893,603
92,901,606
90,911,602
85,880,567
82,868,526
80,834,466
73,806,400
69,738,317
60,654,234
50,534,145
31,321,62
7,42,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,47,7
34,270,57
53,460,141
71,556,227
76,688,313
78,752,393
87,793,460
91,833,513
83,854,556
86,863,580
87,862,585
87,855,578
86,854,555
84,833,513
84,795,460
80,751,392
72,697,317
64,629,233
50,511,144
33,316,62
7,50,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,43,6
32,312,59
49,504,141
67,603,227
72,695,311
80,753,393
79,807,462
79,847,514
80,862,551
85,867,574
84,874,588
85,871,579
83,860,554
81,839,511
80,805,459
78,764,393
70,703,316
66,634,231
49,510,144
34,307,62
8,54,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,20,4
34,204,48
52,421,128
64,557,205
81,631,285
85,705,364
95,718,429
100,752,481
103,768,517
106,771,541
107,779,552
108,766,541
106,768,517
102,748,484
95,730,436
90,689,374
78,630,305
72,543,219
58,442,140
36,262,59
8,46,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,68,6
28,428,64
45,633,155
55,783,249
57,864,344
64,921,429
69,953,501
71,952,555
71,967,592
74,972,619
75,979,630
72,977,620
71,967,596
69,955,560
68,932,505
63,904,435
58,852,353
51,774,265
42,675,169
29,494,76
10,89,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,47,5
28,425,62
43,637,152
53,743,247
61,827,339
66,868,419
69,905,491
71,928,546
73,946,589
73,958,611
74,961,623
74,955,612
72,948,588
70,929,547
67,902,494
63,872,428
60,819,346
53,752,257
44,636,164
30,452,73
10,105,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,45,5
28,396,61
41,598,145
54,716,240
59,795,331
66,839,408
69,885,480
74,913,538
81,893,571
82,907,598
87,908,605
86,903,598
85,897,576
85,860,526
82,844,476
79,813,411
70,755,332
66,642,242
52,529,153
33,332,68
9,59,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,41,5
32,164,47
61,360,120
85,498,208
92,563,288
113,629,362
112,696,428
118,720,482
121,772,523
125,772,548
126,772,557
128,762,548
125,762,523
121,731,492
114,707,441
111,652,374
96,581,298
84,494,221
66,365,136
39,196,62
9,39,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,19,4
32,138,44
61,344,118
80,491,201
95,557,281
109,633,357
119,663,424
125,714,480
128,736,519
130,740,540
135,741,553
135,739,541
142,736,523
136,705,484
120,678,431
107,644,376
99,575,299
81,513,218
61,407,142
38,216,63
9,38,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,34,4
28,271,49
49,464,127
67,614,220
75,705,305
87,764,390
96,787,458
99,819,514
105,838,555
105,853,586
108,846,596
104,849,586
104,829,561
104,819,520
97,804,468
93,760,404
82,694,323
72,621,243
58,501,152
36,332,71
10,64,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,31,4
28,204,45
52,409,120
63,559,205
81,614,285
86,693,363
90,741,433
90,779,487
92,811,528
93,823,560
93,829,571
93,826,564
93,825,546
89,804,507
85,775,457
85,728,397
72,697,320
64,615,238
53,516,154
34,302,69
9,66,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,31,3
28,325,51
46,503,132
55,703,226
63,775,317
67,843,401
69,890,476
70,923,531
69,944,579
70,957,606
71,960,619
71,958,614
70,950,591
68,935,549
68,907,497
69,868,431
62,817,351
56,743,265
50,622,168
32,463,81
11,117,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,19,2
27,289,47
46,476,126
60,611,215
75,681,299
76,740,377
80,801,447
88,829,506
94,843,546
93,854,575
96,862,585
85,868,581
85,868,558
85,844,518
81,828,469
84,782,403
79,718,327
72,636,242
54,520,152
37,356,73
12,70,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,11,2
28,226,43
48,428,119
64,583,205
78,643,292
82,723,370
89,767,440
91,801,498
90,832,533
90,848,562
90,851,574
93,844,567
90,840,549
87,824,513
81,809,465
80,754,401
82,681,324
74,606,240
56,489,155
36,336,73
12,66,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,10,2
28,195,41
48,407,115
62,530,198
75,616,279
86,676,358
89,737,426
90,762,482
93,801,526
93,821,552
93,827,561
91,822,560
91,817,537
90,790,502
87,766,451
81,731,389
80,669,316
69,584,238
57,479,153
39,307,73
12,66,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,9,2
28,188,41
48,395,115
61,545,197
71,649,284
75,712,362
81,760,432
84,804,489
82,832,530
82,846,560
83,849,574
83,855,571
83,849,550
82,821,512
81,804,464
79,756,402
72,705,327
69,609,244
57,501,159
38,345,76
12,73,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,11,2
28,227,42
47,422,116
64,582,204
74,654,291
80,710,372
87,779,443
91,823,505
94,845,545
92,869,582
94,871,593
91,891,594
85,895,581
77,896,544
72,886,496
70,861,432
67,815,357
62,746,266
52,592,176
34,444,87
14,152,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,24,2
26,288,46
44,513,129
55,677,221
64,755,313
67,838,397
70,878,476
74,916,532
79,942,577
79,953,610
80,947,619
79,954,618
81,950,596
79,925,555
77,900,504
72,865,436
68,818,359
63,748,270
53,628,180
35,460,90
15,160,18
0,0,0
0,0,0
